Gender,10percentage,12percentage,CollegeTier,Degree,collegeGPA,CollegeCityTier,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,Salary
2,81.0,66.0,2,1,80.0,0,545,545,595,0.356536487724475,345,-1,346,-1,-1,-1,-1,-0.7335,0.0459,-0.1437,-0.1076,0.4805,275000
1,76.0,89.8,2,1,62.0,0,595,530,630,-1.0,-1,-1,-1,-1,-1,-1,-1,0.5591,0.7119,0.01,-0.2344,0.8637,330000
2,67.4,65.6,2,1,76.0,0,710,590,585,-1.0,345,-1,-1,-1,-1,-1,-1,0.1282,1.2114,0.1637,-1.1218,0.4805,120000
1,89.6,67.0,2,1,75.37,0,615,595,554,0.998680245681687,-1,566,-1,-1,-1,-1,-1,-1.6538,0.1888,-1.0697,0.4148,-0.2875,450000
1,81.67,69.0,2,1,89.2,0,455,655,595,0.538386892985096,-1,333,-1,-1,-1,-1,-1,-0.4173,0.6568,0.5269,0.8848,-0.1295,415000
1,88.5,85.4,2,1,93.6,0,505,605,675,0.960603251997053,-1,466,-1,-1,-1,340,-1,-0.4173,0.6568,-0.9245,-0.4078,0.8183,655000
1,78.6,82.6,2,1,70.0,0,590,555,385,0.125690182237981,-1,-1,407,284,-1,-1,-1,-0.8772,-0.6201,0.3174,-0.2344,1.4386,180000
1,80.2,73.0,2,1,73.0,0,625,615,575,0.538386892985096,575,333,-1,-1,-1,446,-1,0.8192,1.7488,1.2525,-0.0552,0.6603,470000
1,88.33,85.2,2,1,88.3,0,585,575,605,0.960903087163164,595,-1,-1,-1,-1,-1,-1,-1.4606,-1.8393,-1.6502,0.2679,-1.8673,395000
1,57.0,50.0,2,1,61.0,0,295,215,385,0.0587928000083534,-1,200,-1,-1,-1,-1,-1,0.2009,0.5008,-1.0697,-0.5253,0.6603,110000
1,79.5,77.1,2,1,74.78,1,395,495,475,0.144789889482462,-1,-1,284,-1,-1,-1,-1,1.2772,-0.2871,-0.6048,-0.1076,0.8637,145000
1,72.0,64.0,2,2,72.0,0,490,410,485,0.450876584483451,395,-1,-1,-1,-1,-1,-1,1.1336,0.3789,-0.1437,-0.8682,-0.4776,150000
1,71.0,70.0,2,1,65.0,0,490,510,390,0.0800552813405495,315,-1,253,-1,-1,-1,-1,0.7027,1.0449,0.3174,-1.3753,-0.6692,180000
1,61.73,60.0,2,1,63.33,0,455,395,385,0.308400582860308,355,366,-1,-1,-1,-1,-1,-0.2628,-0.4353,1.2525,0.0623,-0.9194,190000
1,83.0,78.8,1,1,75.0,1,520,585,485,0.819416529835888,505,-1,-1,-1,-1,-1,-1,-1.7389,-0.6201,0.3174,-0.2344,-0.2859,400000
2,82.4,69.16,2,1,84.0,0,615,470,470,0.744758354008939,365,-1,438,-1,-1,-1,-1,0.5591,1.3779,1.2396,-0.995,0.2889,335000
1,81.6,62.7,2,1,71.2,0,435,615,595,0.414337426422751,345,-1,-1,366,-1,-1,-1,-1.3447,0.5008,-0.1988,-0.5253,-0.7615,440000
1,80.4,60.2,2,1,81.0,0,370,335,565,0.649389714846691,625,356,376,-1,-1,-1,-1,1.8517,0.0459,0.4711,0.2727,1.247,210000
1,54.8,52.8,2,2,72.27,0,335,570,515,0.842248322257836,605,-1,469,-1,-1,-1,-1,-1.7389,-1.4526,-1.3733,0.2727,-2.0105,150000
1,90.3,94.2,2,1,79.9,0,510,460,440,0.725984147969479,165,-1,-1,438,-1,-1,-1,-0.3027,-1.1196,0.3174,0.653,-0.2859,225000
1,72.6,69.4,2,1,72.14,0,650,605,620,0.279258511565122,475,-1,-1,-1,-1,292,-1,0.8463,0.8784,0.1637,-1.7556,-0.4776,310000
1,73.8,60.2,2,1,58.0,0,520,570,485,0.486747008438193,425,-1,376,-1,-1,-1,-1,-2.3134,0.8784,0.01,0.7798,-1.6273,120000
2,77.0,70.0,2,1,69.34,0,505,445,445,0.694479327708463,365,366,-1,-1,-1,366,-1,0.9737,-0.9033,0.0914,-1.8179,-1.2354,85000
1,76.8,64.0,2,1,70.44,0,360,585,575,0.557389505646088,-1,-1,-1,-1,420,-1,-1,0.2718,1.5444,1.7007,-1.8824,1.0554,180000
2,72.5,67.0,2,1,75.3,1,510,470,405,-1.0,-1,-1,-1,-1,-1,-1,-1,1.2772,1.5444,0.9322,-1.1218,0.8637,85000
1,88.0,90.0,2,1,76.0,1,625,555,630,0.356536487724475,475,-1,346,-1,-1,-1,-1,0.4155,0.8027,0.1357,-0.995,-0.6692,335000
1,73.4,74.4,2,1,61.2,1,650,440,445,0.486747008438193,375,-1,376,-1,-1,-1,-1,-0.5899,-1.6191,-0.7585,-0.4879,-3.3518,315000
1,76.2,65.2,2,1,69.1,0,580,555,585,-1.0,-1,-1,-1,-1,-1,-1,-1,0.1282,-0.6201,-0.6048,-0.8682,-0.4776,110000
2,86.0,95.0,2,1,78.6,0,405,545,450,0.649389714846691,375,356,-1,-1,-1,-1,-1,0.5591,-0.4536,0.01,-0.4879,0.6721,100000
1,81.38,67.5,2,1,61.43,0,405,385,390,0.744758354008939,435,-1,438,-1,-1,-1,-1,0.5591,-1.1196,-0.1437,1.794,-0.2859,120000
2,68.0,83.0,2,1,68.6,0,425,334,365,0.0587928000083534,-1,200,-1,-1,-1,-1,-1,-0.7651,-1.6833,0.0914,0.35603,-0.9194,350000
1,94.8,81.2,1,1,90.32,0,675,525,795,-1.0,385,-1,-1,420,-1,-1,-1,-0.3027,-0.7866,-0.4511,0.0192,-0.0943,600000
1,70.5,54.5,2,1,57.0,0,315,394,355,0.190153405601018,315,-1,-1,-1,-1,-1,-1,0.3555,-0.1232,0.672,1.9424,-0.2875,175000
1,75.4,68.8,2,1,79.0,0,440,565,430,0.356536487724475,255,-1,346,-1,-1,-1,-1,1.7081,0.7119,1.2396,-1.8824,-0.2859,315000
1,75.06,63.4,2,1,68.41,0,285,425,165,0.450876584483451,395,-1,-1,-1,-1,-1,-1,0.1282,0.0459,-0.1437,0.9066,0.2889,55000
1,84.6,75.25,2,1,70.56,1,305,375,555,0.563267823666597,425,-1,-1,-1,-1,-1,-1,-0.4173,-1.0593,-0.0537,-1.2303,-0.1295,200000
1,86.0,74.44,2,1,73.38,0,520,575,650,0.486747008438193,695,-1,376,-1,-1,-1,-1,0.5591,-0.4536,-0.6048,-0.6147,-0.0943,450000
2,88.0,89.0,2,1,78.0,1,515,465,395,0.735795709224656,475,-1,-1,-1,-1,-1,-1,0.9737,1.5928,0.8171,-0.96597,0.3444,420000
1,74.83,87.4,2,1,69.31,0,395,530,545,0.622642915849938,395,-1,407,-1,-1,-1,-1,0.2718,-0.7866,1.7007,-0.6147,0.8637,350000
1,85.6,86.0,1,1,69.0,1,660,585,665,0.635978756456794,445,-1,-1,-1,-1,-1,-1,0.5591,-0.2871,0.4711,-1.1218,-2.0105,400000
2,90.01,82.83,2,1,76.0,1,465,370,450,0.842248322257836,445,-1,469,-1,-1,-1,-1,1.7081,0.7119,0.3174,-0.995,0.2889,200000
1,69.0,69.0,2,1,67.8,0,505,455,655,0.985461394326131,535,500,-1,-1,-1,-1,-1,-3.1994,-1.2153,-0.9245,-0.5253,-0.1295,310000
1,77.0,65.0,2,1,57.25,1,720,555,645,0.765673581234011,485,-1,-1,-1,-1,-1,-1,-1.5953,-0.7866,-1.2196,-0.2344,-0.6692,250000
1,89.42,81.2,2,1,71.26,0,650,555,705,0.819416529835888,505,-1,-1,-1,-1,-1,-1,-0.8772,0.2124,-1.527,0.1459,-1.244,560000
1,73.0,58.0,2,1,66.0,0,475,215,335,0.229481754911755,355,266,-1,393,-1,-1,-1,-2.272,-0.7993,-1.3599,0.5323,-2.1833,505000
1,74.0,64.0,2,1,53.0,1,445,455,405,0.538386892985096,325,333,-1,366,-1,-1,340,1.1283,-0.4353,0.3817,0.1798,0.5024,335000
1,89.4,68.0,2,1,68.3,1,635,525,525,0.694479327708463,385,366,-1,-1,-1,313,-1,0.0464,0.3448,0.9623,-0.2902,0.5024,445000
1,82.0,92.2,1,1,77.6,1,485,555,720,0.911395278391328,635,-1,500,-1,-1,-1,-1,-0.5899,0.5454,0.7785,-0.2344,-0.4776,450000
2,87.0,96.0,2,1,82.9,0,510,570,680,0.943272157866555,405,452,-1,-1,-1,-1,-1,0.5591,0.8784,0.9322,-0.8682,1.0554,325000
2,93.44,86.0,2,1,79.95,1,745,545,500,0.881620069530177,415,420,-1,-1,-1,-1,-1,0.8463,-0.1206,0.7785,-0.8682,0.0973,325000
2,83.5,94.2,2,1,88.2,0,515,475,445,0.670743151433127,455,-1,-1,-1,-1,-1,-1,0.6646,1.4368,-0.0537,0.884829999999999,0.5024,425000
2,67.25,63.4,2,1,69.97,1,455,565,565,0.694479327708463,365,366,-1,-1,-1,-1,-1,0.9737,1.2808,0.8171,-0.0552,1.4502,240000
1,94.4,86.0,2,1,8.13,0,535,630,545,0.459015840492937,-1,-1,-1,376,-1,-1,-1,0.4155,-0.6201,0.01,-0.6147,-0.4776,240000
1,63.0,80.0,2,1,50.0,1,315,345,295,0.376059586651545,-1,300,-1,-1,-1,-1,-1,-0.5332,-0.4353,-0.1988,1.5018,-1.2354,100000
1,87.8,83.8,2,1,80.0,0,310,535,470,-1.0,-1,-1,-1,-1,-1,-1,-1,0.4034,0.4934,-0.6339,-1.3255,0.7631,160000
1,59.7,54.0,2,2,82.0,1,445,455,565,0.819416529835888,505,-1,-1,-1,-1,-1,-1,-1.4992,-0.7473,-0.4891,1.3549,-1.4724,180000
1,79.67,72.67,2,1,69.53,1,525,425,570,0.622642915849938,585,-1,407,-1,-1,-1,-1,-0.0154,-0.6201,0.3174,1.2869,0.2889,100000
1,85.0,72.0,2,1,69.8,0,745,650,655,-1.0,445,-1,-1,-1,-1,-1,-1,1.7081,1.5444,0.9322,-2.2627,0.6721,220000
1,68.6,59.2,2,1,67.9,0,275,350,400,0.163630926631106,335,-1,-1,-1,313,-1,-1,1.4208,1.3779,1.0859,-1.7556,0.8637,180000
2,92.64,82.33,2,1,86.6,0,475,485,595,0.884122511593735,535,-1,-1,-1,-1,-1,-1,1.0896,1.4368,0.0914,-0.4371,-0.1295,425000
1,70.14,50.0,2,1,70.0,0,700,570,475,0.842248322257836,515,-1,469,-1,-1,-1,-1,0.1282,0.7119,0.01,0.0192,0.0973,85000
1,85.6,90.6,2,1,68.4,1,395,425,575,0.229481754911755,435,266,-1,-1,-1,-1,-1,0.8192,0.5008,0.3817,-0.0552,-0.2875,720000
1,89.4,82.4,2,1,72.68,0,684,605,645,0.901489571371033,545,-1,-1,-1,-1,-1,-1,-0.2628,0.3838,-1.2511,-0.8778,0.9763,265000
1,73.5,70.6,2,1,68.95,0,485,375,585,0.819416529835888,505,-1,-1,-1,-1,-1,-1,0.9737,-0.5913,-0.0537,0.1798,0.0284,645000
1,74.5,62.0,2,1,63.82,0,615,470,560,0.459015840492937,-1,-1,-1,376,-1,-1,-1,0.2718,0.7119,-0.4511,0.653,0.4805,60000
1,86.0,76.0,2,1,63.0,0,720,455,535,0.968237495890543,605,-1,-1,-1,-1,-1,-1,0.5591,0.5454,0.1637,0.3995,0.4805,300000
1,68.0,68.2,2,1,72.56,0,465,575,575,0.916869961103619,555,-1,-1,-1,-1,-1,-1,-1.1901,1.2808,0.2366,-0.5253,0.1864,395000
2,85.76,83.83,2,1,78.15,1,520,630,560,0.974396112538398,615,-1,-1,-1,-1,-1,-1,-1.5953,-1.4859,-1.7086,-0.4879,-1.9234,315000
1,87.0,93.9,2,1,74.13,1,650,440,560,0.824666400671332,455,400,-1,-1,-1,-1,-1,0.2718,0.2124,-0.7585,-0.7415,-2.0105,275000
1,87.4,84.8,2,1,74.0,0,555,585,485,0.704090412131314,465,-1,-1,-1,-1,-1,-1,-1.1901,0.0328,-0.0537,0.6498,-0.643,320000
1,71.0,58.0,2,1,70.1,0,525,465,645,0.538386892985096,385,333,-1,-1,-1,260,-1,-1.9629,0.8128,0.2366,0.6498,0.0284,410000
2,80.83,92.2,2,1,78.85,1,445,605,625,0.843123726665742,515,-1,-1,-1,-1,-1,-1,0.6646,0.7348,-1.1422,0.4148,-0.4455,410000
1,89.0,90.0,2,1,74.0,1,535,615,620,0.998876108102859,475,-1,653,-1,-1,-1,-1,1.5644,1.3779,0.9322,-2.0092,-0.2859,205000
1,63.5,65.72,2,1,60.0,0,430,460,320,0.23780283983757,355,-1,315,-1,-1,-1,-1,0.5591,1.0449,0.3174,-0.2344,0.6721,220000
2,81.73,57.11,2,2,85.4,0,505,495,535,0.968237495890543,605,-1,-1,-1,-1,-1,-1,0.1623,1.4368,0.672,-0.2609,-0.1295,120000
1,82.8,92.4,2,1,74.5,0,395,510,605,0.338786347219528,385,292,-1,-1,-1,-1,-1,0.99,0.7119,1.2396,-1.6289,1.0554,280000
1,71.0,63.0,2,1,68.0,0,545,460,525,0.338786347219528,485,292,-1,-1,-1,-1,-1,-0.3027,0.7119,0.01,-0.995,-0.4776,240000
2,87.0,91.0,2,1,74.0,1,625,605,555,0.649389714846691,385,356,-1,-1,-1,-1,-1,0.5591,1.0449,1.0859,-1.6289,0.6721,350000
1,86.5,90.6,2,2,79.6,0,505,615,615,0.916869961103619,555,-1,-1,-1,-1,-1,-1,1.2828,0.5008,-0.7794,-1.23027,-0.1521,560000
1,68.6,69.4,2,1,78.0,0,430,495,575,0.0587928000083534,495,200,-1,-1,-1,-1,-1,-1.0208,-0.7866,-2.2954,-0.3612,0.6721,300000
2,92.0,94.9,2,1,76.0,1,595,475,684,0.916869961103619,555,-1,-1,-1,-1,-1,-1,-0.4173,-0.2012,-0.3803,-0.4078,-0.9194,355000
1,77.6,82.6,2,1,77.0,0,565,525,655,0.714529363243447,-1,-1,-1,435,-1,-1,-1,0.8192,0.3838,-0.0537,-0.29027,-0.4455,460000
1,74.67,69.5,2,2,69.0,1,545,545,435,-1.0,285,-1,-1,-1,-1,-1,-1,1.59199999999999,0.7348,0.4906,-0.9953,0.1864,150000
1,85.0,79.0,2,1,75.64,1,520,500,605,0.901489571371033,545,-1,-1,-1,-1,-1,-1,-0.3027,0.3789,1.2396,0.2727,0.2889,450000
1,75.0,79.0,2,1,78.5,0,630,520,180,0.649389714846691,-1,356,-1,-1,-1,-1,-1,-2.0262,-0.4536,-0.9122,0.653,-0.6692,190000
1,88.5,94.1,2,1,73.2,1,510,485,460,0.207392169717661,-1,260,284,-1,-1,-1,-1,1.1336,-0.4536,0.01,-2.5163,-0.2859,140000
1,69.69,68.0,2,1,67.93,0,430,535,430,0.535862819499896,-1,-1,-1,393,-1,-1,-1,-2.1561,-0.9033,-0.344,0.2679,-2.6572,100000
1,90.6,82.8,2,1,81.1,1,705,605,595,0.635978756456794,445,-1,-1,-1,-1,-1,-1,-0.880999999999999,0.3448,0.0914,0.0623,-0.2875,690000
1,78.0,72.0,2,1,73.4,0,490,470,500,0.0531603052826837,395,196,-1,-1,-1,-1,-1,0.4155,0.0459,0.3174,-1.5021,-1.0524,330000
1,88.53,83.88,2,1,77.1,0,595,585,565,0.960603251997053,-1,466,-1,-1,-1,-1,-1,-1.1901,-0.6693,-1.4688,0.0623,-1.3934,450000
1,87.0,71.0,2,1,68.0,0,510,495,345,0.842248322257836,445,-1,469,-1,-1,-1,-1,1.5644,1.5444,1.3933,-1.3753,1.0554,180000
1,66.8,56.0,2,1,52.0,1,465,435,555,0.793580614548506,495,-1,-1,-1,-1,-1,-1,-0.1082,0.6568,0.0914,-1.1128,-0.6035,90000
2,85.0,92.3,2,1,67.56,0,525,575,525,0.694479327708463,375,366,-1,-1,-1,-1,-1,0.2009,0.3448,-0.4891,0.2973,0.1864,360000
